User,Gamma,Reward Fn,Valid (adversarial)?,Valid (not adversarial)?,Alg,Params,Selected Agent?
28,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': -0.05, 'not hungry and not thirsty': 1.0}",False,True,PPO,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 256, 'eps_clip': 0.2, 'entropy_coeff': 0.05, 'reward_scaling_factor': 1}",False
29,0.5,"{'hungry and thirsty': 0.25, 'hungry and not thirsty': 0.6, 'not hungry and thirsty': -0.7, 'not hungry and not thirsty': 0.15}",False,False,DDQN,"{'gamma': 0.5, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}",False
29,0.5,"{'hungry and thirsty': -0.75, 'hungry and not thirsty': 4.0, 'not hungry and thirsty': -4.5, 'not hungry and not thirsty': 3.0}",False,False,DDQN,"{'gamma': 0.5, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 5}",False
29,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': -2.75, 'not hungry and thirsty': 3.25, 'not hungry and not thirsty': 5.0}",False,True,DDQN,"{'gamma': 0.5, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 5}",False
29,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.25, 'not hungry and thirsty': 3.25, 'not hungry and not thirsty': 5.0}",False,False,DDQN,"{'gamma': 0.5, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 5}",False
29,0.5,"{'hungry and thirsty': 5.0, 'hungry and not thirsty': -1.5, 'not hungry and thirsty': -3.25, 'not hungry and not thirsty': -5.0}",False,False,DDQN,"{'gamma': 0.5, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 5}",False
29,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.5, 'not hungry and thirsty': 3.25, 'not hungry and not thirsty': 5.0}",False,False,DDQN,"{'gamma': 0.5, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 5}",False
29,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.5, 'not hungry and thirsty': 3.25, 'not hungry and not thirsty': 5.0}",False,False,DDQN,"{'gamma': 0.5, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 5}",False
29,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.5, 'not hungry and thirsty': 3.25, 'not hungry and not thirsty': 5.0}",False,False,DDQN,"{'gamma': 0.5, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 5}",False
29,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.5, 'not hungry and thirsty': 3.25, 'not hungry and not thirsty': 5.0}",False,False,DDQN,"{'gamma': 0.5, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 5}",False
29,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.5, 'not hungry and thirsty': 3.25, 'not hungry and not thirsty': 5.0}",False,False,DDQN,"{'gamma': 0.5, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 5}",True
